0,1,2,3,4,5,6,7,8,9,10
-0.5966813572080993,0.8191079612383911,1.096511021089569,-0.5013344490460123,-0.9177443722830088,-1.4137556203246444,-0.16515910577851525,0.7856599739757795,-0.05791123857269617,-0.7294580214636492,0.22867933209044009
1.096022857901939,0.8191079612383911,1.096511021089569,-0.5013344490460123,0.22933580879654084,1.412273215230308,-0.6420560062848353,-0.9493682083770252,0.7816011952368606,0.6564909284494173,-0.7711010750595262
0.7973103493531087,0.8191079612383911,1.096511021089569,-0.5013344490460123,1.3764159898760904,-0.7072484114359062,1.0249775856782941,1.3061684286816209,0.7466215104947957,-1.353135048924529,0.310294059204723
-0.8953938657569296,0.8191079612383911,-0.5844923571098567,-0.5013344490460123,1.3764159898760904,1.412273215230308,0.004804864198729317,-0.0818541172006229,-0.5826065097036691,1.002978165927684,-0.0161648492524088
1.2951645302678259,0.8191079612383911,1.096511021089569,-0.5013344490460123,-0.9177443722830088,1.412273215230308,-0.48962217800427144,-1.643379481318147,0.9564996189471848,1.002978165927684,0.10625724141901563
1.096022857901939,-1.220840288852915,-0.5844923571098567,1.994676411929993,1.3764159898760904,-0.7072484114359062,0.06914095500522455,-0.7758653901417447,0.9564996189471848,-0.5215656789766893,-0.9343305292880921
-1.1941063743057598,-1.220840288852915,1.096511021089569,-0.5013344490460123,1.3764159898760904,-0.0007412025471681975,-1.1315496724987801,1.6531740651521818,0.11698718513762815,-0.3136733364897293,0.7999824218904208
-0.297968848659269,-1.220840288852915,1.096511021089569,-0.5013344490460123,-0.9177443722830088,-0.7072484114359062,0.5860309069640561,1.1326656104463404,-0.1278706080568259,-0.10578099400276932,1.0652302850118405
-0.6962521933910427,0.8191079612383911,1.096511021089569,-0.5013344490460123,-0.9177443722830088,-1.4137556203246444,-0.796870517977053,-1.296373844847586,0.92151993420512,0.6564909284494173,1.6569370565903918
-1.4928188828545903,-1.220840288852915,-1.4249940462095694,-0.5013344490460123,0.22933580879654084,-0.0007412025471681975,-1.360211660827897,1.6531740651521818,0.4667840325582768,1.002978165927684,0.9632118761189867
-0.7958230295739862,0.8191079612383911,1.096511021089569,-0.5013344490460123,-0.9177443722830088,-0.0007412025471681975,1.0784958755496077,0.09164870103465757,0.4667840325582768,0.4485985859624573,-0.7915047568380968
-1.4928188828545903,-1.220840288852915,1.096511021089569,1.994676411929993,-0.9177443722830088,-0.0007412025471681975,-0.048359802570906225,-0.2553569354359034,0.6067027715265363,0.2407062434754973,-1.5464409826452143
-1.0945355381228166,-1.220840288852915,-0.5844923571098567,-0.5013344490460123,-0.9177443722830088,-0.7072484114359062,-0.34526172800239874,-0.6023625719064643,-0.26778934702508533,1.488060298397257,-0.7711010750595262
-0.7958230295739862,0.8191079612383911,-1.4249940462095694,-0.5013344490460123,0.22933580879654084,1.412273215230308,1.425626008088381,0.612157155740499,0.012048130911433556,-0.10578099400276932,0.391908786319006
0.19988533225544816,0.8191079612383911,-0.5844923571098567,-0.5013344490460123,0.22933580879654084,0.7057660063415698,1.569166189342645,1.3061684286816209,-1.7019564214497447,0.7950858234407239,0.5755419223261427
0.49859784080427844,0.8191079612383911,1.096511021089569,-0.5013344490460123,-0.9177443722830088,-0.0007412025471681975,-0.8437440702109623,-1.296373844847586,0.9564996189471848,1.488060298397257,-0.7711010750595262
0.10031449607250473,-1.220840288852915,-0.5844923571098567,-0.5013344490460123,-0.9177443722830088,-0.0007412025471681975,-0.9908556224106556,-1.1228710266123056,-0.4776674554774745,0.5871934809537639,0.5959456041047134
-0.19839801247632557,0.8191079612383911,-0.5844923571098567,-0.5013344490460123,1.3764159898760904,0.7057660063415698,0.7338792567121472,-1.643379481318147,-1.1073017808346421,-0.9373503639506092,1.718148101926104
1.2951645302678259,0.8191079612383911,-1.4249940462095694,-0.5013344490460123,0.22933580879654084,0.7057660063415698,1.7120314403889207,-1.1228710266123056,-0.7924846181560583,-0.45226823148103595,-0.7711010750595262
-1.691960555220477,0.8191079612383911,1.096511021089569,-0.5013344490460123,1.3764159898760904,0.7057660063415698,-1.6961779103296242,1.1326656104463404,-0.33774871650921506,-0.7294580214636492,-0.6486789843881017
-1.4928188828545903,0.8191079612383911,1.096511021089569,-0.5013344490460123,-0.9177443722830088,-0.7072484114359062,0.054875435865094045,-1.643379481318147,-0.022931553830631307,-0.7294580214636492,0.10625724141901563
1.096022857901939,-1.220840288852915,1.096511021089569,-0.5013344490460123,0.22933580879654084,-0.7072484114359062,-0.24764037691902702,0.612157155740499,-0.862443987640188,0.4485985859624573,-0.8731194839523798
0.7973103493531087,0.8191079612383911,-0.5844923571098567,1.994676411929993,-0.9177443722830088,-0.0007412025471681975,1.5096622417045351,-0.42885975367118384,-0.862443987640188,-0.24437588899407597,0.1878719685332986
-0.297968848659269,-1.220840288852915,1.096511021089569,-0.5013344490460123,1.3764159898760904,-0.0007412025471681975,-0.30790509607244554,-0.0818541172006229,0.9564996189471848,0.37930113846680397,1.1876523756832649
0.0007436598895612939,0.8191079612383911,1.096511021089569,-0.5013344490460123,0.22933580879654084,-0.7072484114359062,-0.8007287495911176,0.4386543375052185,0.6067027715265363,0.03281390098853733,-1.179174710630941
1.1955936940848826,0.8191079612383911,-1.4249940462095694,-0.5013344490460123,0.22933580879654084,1.412273215230308,-1.4127686042019019,-0.0818541172006229,0.4318043478162119,-0.17507844149842264,1.3916891934689721
0.8968811855360522,0.8191079612383911,0.2560093319898561,-0.5013344490460123,1.3764159898760904,-0.7072484114359062,1.4957563262655433,0.7856599739757795,0.92151993420512,0.3100036909711506,0.5143308769904305
-0.9949647019398731,-1.220840288852915,-1.4249940462095694,1.994676411929993,1.3764159898760904,-1.4137556203246444,-0.8215914647539211,-0.2553569354359034,-0.2328096622830205,-1.0066478114462625,0.16746828675472786
-0.49711052102515585,-1.220840288852915,-1.4249940462095694,1.994676411929993,-0.9177443722830088,1.412273215230308,-0.8862071354596566,0.265151519269938,1.5861339443043525,-0.5215656789766893,1.412092875247543
-1.3932480466716468,0.8191079612383911,1.096511021089569,1.994676411929993,1.3764159898760904,0.7057660063415698,0.7689511162116259,0.265151519269938,1.6211136290464172,0.7257883759450706,-1.730074118652351
-1.2936772104887033,-1.220840288852915,1.096511021089569,-0.5013344490460123,-0.9177443722830088,-1.4137556203246444,-1.032292251823,1.3061684286816209,-1.1772611503187718,1.2801679559102972,1.6161296930332503
-0.09882717629338214,-1.220840288852915,-0.5844923571098567,-0.5013344490460123,0.22933580879654084,0.7057660063415698,-0.8624177835998471,-0.42885975367118384,-1.0023627266084474,-1.6303248389071425,1.1876523756832649
-1.3932480466716468,0.8191079612383911,0.2560093319898561,-0.5013344490460123,-0.9177443722830088,-1.4137556203246444,-0.2688864434621762,-0.9493682083770252,-0.33774871650921506,1.2108705084146438,-1.1995783924095116
-0.09882717629338214,0.8191079612383911,-0.5844923571098567,-0.5013344490460123,0.22933580879654084,-0.7072484114359062,1.1151252937121192,1.1326656104463404,0.9564996189471848,0.5178960334581106,-0.07737589458812102
-0.5966813572080993,-1.220840288852915,1.096511021089569,-0.5013344490460123,-0.9177443722830088,1.412273215230308,1.1688810095200473,-1.1228710266123056,1.0264589884313147,-0.036483546507116,-0.6690826661666724
1.6934478749995996,0.8191079612383911,1.096511021089569,1.994676411929993,-0.9177443722830088,-1.4137556203246444,1.5269163780796398,-0.2553569354359034,0.6067027715265363,-1.6303248389071425,0.942808194340416
0.9964520217189956,0.8191079612383911,1.096511021089569,1.994676411929993,-0.9177443722830088,-1.4137556203246444,-0.5122403206820851,0.9591627922110599,-0.2328096622830205,0.9336807184320305,-0.9955415746238043
0.7973103493531087,0.8191079612383911,1.096511021089569,-0.5013344490460123,-0.9177443722830088,-0.7072484114359062,-1.0984052181229627,-0.9493682083770252,-1.2822002045449663,1.6959526408842172,-0.0161648492524088
-1.5923897190375336,0.8191079612383911,0.2560093319898561,-0.5013344490460123,0.22933580879654084,0.7057660063415698,0.26204272218851055,1.1326656104463404,-0.7575049334139935,1.4187628509016037,-0.8527158021738092
1.2951645302678259,-1.220840288852915,1.096511021089569,-0.5013344490460123,1.3764159898760904,-0.0007412025471681975,0.7649810893926172,-1.643379481318147,0.7116418257527308,0.7950858234407239,-0.13858693992383322
1.096022857901939,-1.220840288852915,-0.5844923571098567,-0.5013344490460123,0.22933580879654084,0.7057660063415698,0.37578120031954376,-1.4698766630828666,0.2569059241058876,-0.17507844149842264,0.391908786319006
0.9964520217189956,-1.220840288852915,1.096511021089569,-0.5013344490460123,-0.9177443722830088,-0.7072484114359062,1.495996512290427,-0.42885975367118384,0.7116418257527308,1.6266551933885638,1.4324965570261137
-0.3975396848422124,-1.220840288852915,1.096511021089569,1.994676411929993,-0.9177443722830088,-0.7072484114359062,0.39732872257963325,0.612157155740499,-1.1073017808346421,-0.45226823148103595,0.20827565031186934
1.5938770388166563,-1.220840288852915,1.096511021089569,-0.5013344490460123,-0.9177443722830088,1.412273215230308,1.26304652509944,-0.7758653901417447,-0.9673830418663826,-1.1452427064375692,0.6367529676618549
-0.19839801247632557,0.8191079612383911,1.096511021089569,-0.5013344490460123,1.3764159898760904,-1.4137556203246444,-1.229294598509025,1.4796712469169013,-1.4570986282552907,1.002978165927684,-1.260789437745224
-0.5966813572080993,0.8191079612383911,1.096511021089569,1.994676411929993,1.3764159898760904,1.412273215230308,0.5757813610001177,1.1326656104463404,0.5717230867844714,-0.3829707839853826,0.5143308769904305
1.4943062026337128,0.8191079612383911,-0.5844923571098567,-0.5013344490460123,1.3764159898760904,0.7057660063415698,0.26733236346879174,0.09164870103465757,0.7816011952368606,1.6959526408842172,0.4939271952118597
0.29945616843839157,0.8191079612383911,-0.5844923571098567,1.994676411929993,1.3764159898760904,0.7057660063415698,-0.2639114066510191,-0.9493682083770252,1.6211136290464172,-1.6996222864027957,-1.179174710630941
-1.691960555220477,-1.220840288852915,1.096511021089569,-0.5013344490460123,1.3764159898760904,-0.0007412025471681975,0.8757854058238523,1.1326656104463404,1.5161745748202227,0.7950858234407239,-0.7711010750595262
-1.691960555220477,-1.220840288852915,-0.5844923571098567,-0.5013344490460123,-0.9177443722830088,0.7057660063415698,1.3924388798918867,-1.1228710266123056,1.3062964663678336,0.6564909284494173,0.12666092319758637
0.19988533225544816,0.8191079612383911,-0.5844923571098567,-0.5013344490460123,-0.9177443722830088,-1.4137556203246444,-0.6001804988893324,-0.6023625719064643,0.012048130911433556,0.4485985859624573,-1.1995783924095116
-0.297968848659269,-1.220840288852915,0.2560093319898561,-0.5013344490460123,-0.9177443722830088,-0.0007412025471681975,-0.49824185795613585,1.4796712469169013,-0.44268777073540966,0.171408795979844,0.12666092319758637
0.5981686769872219,-1.220840288852915,-1.4249940462095694,-0.5013344490460123,1.3764159898760904,0.7057660063415698,0.7063103114350368,-0.6023625719064643,0.9914793036892497,-1.283837601428876,0.045046196083303416
-0.49711052102515585,0.8191079612383911,1.096511021089569,-0.5013344490460123,-0.9177443722830088,-1.4137556203246444,1.1115365778245312,0.09164870103465757,0.2569059241058876,-0.45226823148103595,0.4939271952118597
1.3947353664507693,-1.220840288852915,1.096511021089569,-0.5013344490460123,-0.9177443722830088,-1.4137556203246444,1.3233292426916317,-0.6023625719064643,0.92151993420512,0.9336807184320305,1.3100744663546893
-1.4928188828545903,-1.220840288852915,-0.5844923571098567,-0.5013344490460123,1.3764159898760904,-0.7072484114359062,0.7597028559360322,0.4386543375052185,0.3618449783320822,0.5178960334581106,0.5347345587690011
-0.49711052102515585,-1.220840288852915,1.096511021089569,-0.5013344490460123,0.22933580879654084,-0.7072484114359062,-1.6561458413958572,-0.9493682083770252,-0.1278706080568259,-0.9373503639506092,0.06544987786187416
1.1955936940848826,0.8191079612383911,1.096511021089569,-0.5013344490460123,1.3764159898760904,-0.7072484114359062,1.3690514739345643,-0.6023625719064643,-0.7924846181560583,-1.283837601428876,-0.2814127123738284
-1.2936772104887033,-1.220840288852915,-0.5844923571098567,-0.5013344490460123,1.3764159898760904,-0.7072484114359062,-0.3374788339114227,0.9591627922110599,0.8865402494630551,-0.6601605739679959,1.33047814813326
-0.09882717629338214,-1.220840288852915,1.096511021089569,1.994676411929993,0.22933580879654084,-0.7072484114359062,-1.4129928179704616,-1.296373844847586,1.691072998530547,1.002978165927684,1.4733039205832552
0.9964520217189956,0.8191079612383911,-0.5844923571098567,-0.5013344490460123,1.3764159898760904,1.412273215230308,-0.49522740352064876,-1.296373844847586,-0.5126471402195394,-1.4224324964201824,-1.1995783924095116
0.29945616843839157,0.8191079612383911,-0.5844923571098567,-0.5013344490460123,-0.9177443722830088,-0.7072484114359062,1.3809330163202398,-1.4698766630828666,-1.387139258771161,1.1415730609189905,0.942808194340416
0.7973103493531087,0.8191079612383911,-1.4249940462095694,-0.5013344490460123,-0.9177443722830088,-0.7072484114359062,0.0394374195057354,-0.42885975367118384,-0.09289092331476104,0.3100036909711506,-1.5872483462023557
0.0007436598895612939,-1.220840288852915,1.096511021089569,-0.5013344490460123,1.3764159898760904,-0.0007412025471681975,0.5441121758054004,-0.2553569354359034,0.08200750039556329,1.4187628509016037,-0.9139268475095214
-1.1941063743057598,0.8191079612383911,-1.4249940462095694,1.994676411929993,0.22933580879654084,-0.7072484114359062,-0.9274332451817136,-1.4698766630828666,0.7466215104947957,-0.10578099400276932,-0.8527158021738092
-0.19839801247632557,-1.220840288852915,-1.4249940462095694,-0.5013344490460123,0.22933580879654084,1.412273215230308,-1.2089432188482212,-0.0818541172006229,1.726052683272612,1.1415730609189905,0.9836155578975574
-0.7958230295739862,0.8191079612383911,1.096511021089569,1.994676411929993,1.3764159898760904,1.412273215230308,1.4103470014346282,0.9591627922110599,-0.7924846181560583,-1.2145401539332226,1.2692671027975477
1.2951645302678259,-1.220840288852915,-0.5844923571098567,-0.5013344490460123,-0.9177443722830088,-1.4137556203246444,-0.6301895528737362,0.7856599739757795,-0.2328096622830205,1.6266551933885638,0.1878719685332986
-0.297968848659269,0.8191079612383911,-0.5844923571098567,-0.5013344490460123,1.3764159898760904,-0.0007412025471681975,-0.5383069529146097,-0.9493682083770252,-0.1278706080568259,-0.9373503639506092,0.2898903774261523
0.10031449607250473,0.8191079612383911,-0.5844923571098567,-0.5013344490460123,1.3764159898760904,-0.0007412025471681975,0.42149983332129354,0.9591627922110599,1.0264589884313147,-1.2145401539332226,-1.1587710288523703
1.4943062026337128,-1.220840288852915,1.096511021089569,-0.5013344490460123,-0.9177443722830088,-0.0007412025471681975,1.0336889349770026,-1.296373844847586,-0.37272840125127993,-0.3829707839853826,0.024642514304732677
1.5938770388166563,-1.220840288852915,1.096511021089569,-0.5013344490460123,-0.9177443722830088,-1.4137556203246444,0.5964902485486695,1.3061684286816209,0.5717230867844714,-0.7294580214636492,-1.3628078466380775
0.9964520217189956,0.8191079612383911,1.096511021089569,-0.5013344490460123,-0.9177443722830088,1.412273215230308,-1.1778943318126316,-0.9493682083770252,0.9914793036892497,0.171408795979844,-0.3222200759309699
-0.19839801247632557,0.8191079612383911,-0.5844923571098567,-0.5013344490460123,-0.9177443722830088,-0.0007412025471681975,0.5187109834659772,1.6531740651521818,0.7816011952368606,-1.6303248389071425,-1.3424041648595069
-0.09882717629338214,0.8191079612383911,1.096511021089569,-0.5013344490460123,-0.9177443722830088,0.7057660063415698,-1.6679942885159107,-1.296373844847586,1.6211136290464172,0.8643832709363772,-1.5872483462023557
-0.8953938657569296,0.8191079612383911,1.096511021089569,-0.5013344490460123,-0.9177443722830088,-1.4137556203246444,1.6101228563399606,-0.0818541172006229,-1.5970173672235501,-1.2145401539332226,-0.8731194839523798
-0.6962521933910427,-1.220840288852915,-0.5844923571098567,-0.5013344490460123,-0.9177443722830088,-0.7072484114359062,-0.355104354751857,1.3061684286816209,0.676662141010666,0.8643832709363772,0.77957874011185
-1.3932480466716468,0.8191079612383911,-0.5844923571098567,-0.5013344490460123,-0.9177443722830088,-1.4137556203246444,-0.9537380511352328,-0.2553569354359034,-1.1772611503187718,-0.17507844149842264,0.06544987786187416
-1.4928188828545903,-1.220840288852915,-0.5844923571098567,-0.5013344490460123,1.3764159898760904,0.7057660063415698,-0.9012379072247725,-0.6023625719064643,1.6560933137884821,-1.0759452589419158,1.0040192396761283
0.9964520217189956,0.8191079612383911,-1.4249940462095694,-0.5013344490460123,0.22933580879654084,-0.0007412025471681975,0.9636265120218184,1.6531740651521818,1.4811948900781577,0.7950858234407239,1.1060376485689818
0.6977395131701654,0.8191079612383911,1.096511021089569,-0.5013344490460123,0.22933580879654084,1.412273215230308,-0.024293965105392334,-0.2553569354359034,-0.7575049334139935,1.3494654034059506,1.3100744663546893
-0.8953938657569296,0.8191079612383911,-1.4249940462095694,-0.5013344490460123,-0.9177443722830088,-0.0007412025471681975,-0.12130378856485323,0.4386543375052185,0.04702781565349842,0.4485985859624573,0.12666092319758637
1.6934478749995996,-1.220840288852915,1.096511021089569,-0.5013344490460123,0.22933580879654084,-0.7072484114359062,-0.09217354472924645,-1.296373844847586,-1.1073017808346421,-0.5908631264723426,1.6977444201475334
-0.297968848659269,0.8191079612383911,-0.5844923571098567,-0.5013344490460123,-0.9177443722830088,-0.0007412025471681975,-0.11109694956986119,-0.9493682083770252,-1.0373424113505123,-0.3136733364897293,-0.19979798525954545
-1.3932480466716468,0.8191079612383911,-0.5844923571098567,-0.5013344490460123,1.3764159898760904,-1.4137556203246444,-0.9851842348529952,-0.42885975367118384,0.15196686987969302,0.10211134848419065,-0.5058532119381065
0.29945616843839157,0.8191079612383911,1.096511021089569,-0.5013344490460123,1.3764159898760904,-1.4137556203246444,-0.03614764700330858,0.09164870103465757,1.4811948900781577,-1.353135048924529,0.4939271952118597
0.29945616843839157,0.8191079612383911,-0.5844923571098567,-0.5013344490460123,-0.9177443722830088,-1.4137556203246444,-0.7338474124161807,0.7856599739757795,1.2363370968837037,0.2407062434754973,1.575322329476109
-0.5966813572080993,0.8191079612383911,-0.5844923571098567,1.994676411929993,1.3764159898760904,0.7057660063415698,-1.5024821846543133,0.612157155740499,1.0614386731733794,1.3494654034059506,-1.4852299373095021
-0.9949647019398731,0.8191079612383911,0.2560093319898561,-0.5013344490460123,-0.9177443722830088,-1.4137556203246444,-0.3861281418008843,0.612157155740499,0.3268652935900173,-0.6601605739679959,0.942808194340416
1.3947353664507693,-1.220840288852915,1.096511021089569,1.994676411929993,1.3764159898760904,-0.0007412025471681975,0.7712199393524988,0.7856599739757795,-1.2472205198029016,0.10211134848419065,-0.26100903059525765
-1.1941063743057598,0.8191079612383911,1.096511021089569,1.994676411929993,1.3764159898760904,0.7057660063415698,0.08040962417618572,-1.1228710266123056,0.676662141010666,0.7950858234407239,-0.7711010750595262
-0.7958230295739862,0.8191079612383911,1.096511021089569,-0.5013344490460123,1.3764159898760904,0.7057660063415698,-0.9850762031313496,-1.296373844847586,1.0614386731733794,0.9336807184320305,-0.8119084386166676
-1.0945355381228166,0.8191079612383911,-1.4249940462095694,-0.5013344490460123,-0.9177443722830088,-0.7072484114359062,-1.6989605408728248,-1.4698766630828666,-0.1278706080568259,0.03281390098853733,1.5957260112546796
-0.9949647019398731,0.8191079612383911,0.2560093319898561,-0.5013344490460123,-0.9177443722830088,0.7057660063415698,-0.2639986678403828,-1.4698766630828666,-0.8274643028981232,-0.5215656789766893,-1.1587710288523703
-1.4928188828545903,0.8191079612383911,1.096511021089569,-0.5013344490460123,1.3764159898760904,-1.4137556203246444,1.5251563343587502,-0.6023625719064643,0.6416824562686011,0.5178960334581106,0.6775603312189964
1.096022857901939,-1.220840288852915,0.2560093319898561,1.994676411929993,0.22933580879654084,1.412273215230308,0.4889522012211636,0.7856599739757795,-0.617586194445734,0.4485985859624573,1.6161296930332503
0.6977395131701654,0.8191079612383911,-1.4249940462095694,-0.5013344490460123,0.22933580879654084,-1.4137556203246444,-0.727271129014548,-0.0818541172006229,-1.387139258771161,-0.17507844149842264,-0.7915047568380968
-1.3932480466716468,-1.220840288852915,1.096511021089569,1.994676411929993,-0.9177443722830088,1.412273215230308,0.9026454930378329,-1.643379481318147,0.11698718513762815,-1.0066478114462625,1.4529002388046843
1.4943062026337128,0.8191079612383911,1.096511021089569,1.994676411929993,1.3764159898760904,-0.7072484114359062,-0.5433698910249812,-1.643379481318147,0.11698718513762815,0.2407062434754973,1.6161296930332503
